respondent_id,xyz_vaccine,seasonal_vaccine
43914,0.040943018414217026,0.24118393935952484
43915,0.7799205614107113,0.8309858932011916
43916,0.03407615816548637,0.04288525297351906
43917,0.33547269419662334,0.7019462377879738
43918,0.06735412346900436,0.2306142839474802
43919,0.06090489964842516,0.575457157255709
43920,0.020119289290310247,0.11699755595057504
43921,0.06640277252121944,0.22907106418445994
43922,0.022392398460917683,0.44091071648292246
43923,0.4861408610191106,0.273524828860684
43924,0.08542365754901693,0.5483703745168634
43925,0.26955187604489594,0.34947347406713297
43926,0.1047843363563899,0.2913846348631246
43927,0.2638927016309165,0.5771984665113042
43928,0.15892990515784022,0.33551539131129143
43929,0.1324833548045967,0.5265028430050521
43930,0.021870004594045606,0.08278545669275755
43931,0.3338295526288369,0.540608214865469
43932,0.4808700743526327,0.8327342026923447
43933,0.08382738026472207,0.6314801651864713
43934,0.37380035403802553,0.5206356418189365
43935,0.3276867328219453,0.3747366916669875
43936,0.059282843113704554,0.37957184988603865
43937,0.0712012295887375,0.8501475722066323
43938,0.08375896729975195,0.17053787396469833
43939,0.13080426652616556,0.7689717361515422
43940,0.8105629988373603,0.7745933072606823
43941,0.20246431821900787,0.6164001284747228
43942,0.007774042841217629,0.23546956003862404
43943,0.03912201697330969,0.17580600748022632
43944,0.10905183032736411,0.07197961654351914
43945,0.030131135136997018,0.47092583323189885
43946,0.027585647804706268,0.5794119945660996
43947,0.4960950298544606,0.8649851171583149
43948,0.031540006421152844,0.6277257000274484
43949,0.3121639703542078,0.29473003345133386
43950,0.21902680966204144,0.40584119734545865
43951,0.0580760648540741,0.16423045161166144
43952,0.8447766299150662,0.9666712151336933
43953,0.8124132353979973,0.8290046283009573
43954,0.03455358015191999,0.10038204395210498
43955,0.09704774581878461,0.5636271535829408
43956,0.4568036378314223,0.5114743405476928
43957,0.1387356700758022,0.40355588884783805
43958,0.043053045953558376,0.23884663396833739
43959,0.6520251354697179,0.378818590748108
43960,0.056300684754515294,0.1269637265697425
43961,0.31314715501149665,0.11068045118558598
43962,0.07291926719799101,0.9256685207800873
43963,0.12948040246274659,0.20558722540715582
43964,0.07529793108000296,0.3650553400899736
43965,0.1043169013802365,0.12641728058362933
43966,0.15386472722332106,0.44531382342410736
43967,0.02284140328045845,0.15891460302234475
43968,0.23505516026622827,0.5563721718647541
43969,0.1570503092582859,0.7881667643866097
43970,0.023719343643176995,0.15500156990168312
43971,0.06177778844532202,0.12096404591709717
43972,0.038853592610600916,0.038957731529480816
43973,0.15857029775165085,0.20250839517739716
43974,0.1087742101203716,0.7995159313789946
43975,0.39883690229313296,0.5194498625485178
43976,0.060731256366150774,0.9172170091540033
43977,0.07781382893152658,0.9181418714433475
43978,0.09561782876735957,0.32181193333318786
43979,0.0747903190954453,0.17401383774332013
43980,0.023843383397328916,0.09103169999390835
43981,0.4797068486431754,0.8147756150875292
43982,0.15245889353382425,0.9056825849251651
43983,0.10745408664940014,0.2402718323333405
43984,0.05649166456417039,0.637055914563938
43985,0.07703572077551223,0.28240991396374
43986,0.5798976364226283,0.8765993127744097
43987,0.19736770989329952,0.5717854555716714
43988,0.1474103076784024,0.8554840875131032
43989,0.11179857436719408,0.7016756222029885
43990,0.06576625542494215,0.1959630208170002
43991,0.12649747737381994,0.3625629651059155
43992,0.02577716399662715,0.20435269388068017
43993,0.8310087012814442,0.8391956491278925
43994,0.01409382405834803,0.547229561305039
43995,0.08444631003690597,0.18202364497574083
43996,0.07355632542391252,0.7555291642697637
43997,0.4084523345878988,0.666847902385313
43998,0.8996482464847528,0.9357703393422216
43999,0.06757183371543406,0.44419892902897556
44000,0.6982058944267142,0.9005209329876999
44001,0.9486803169496908,0.9822137614889497
44002,0.11286547240640424,0.22867235293425206
44003,0.029166321196692317,0.8984413901734916
44004,0.033801542370789944,0.04479530856391406
44005,0.016103751476632996,0.16945807493246395
44006,0.01520258551868469,0.8777911348775517
44007,0.048584186927539165,0.7031500869787892
44008,0.11800832474631305,0.311996382615964
44009,0.018077985284214577,0.6092572252819065
44010,0.18079151749572003,0.9675524236915322
44011,0.0909727064385377,0.07744968911311119
44012,0.15383344425610515,0.595733366539966
44013,0.12604518039443965,0.2771730684711373
44014,0.07069340627016078,0.6457097685261393
44015,0.15951164562034578,0.3935129774674498
44016,0.0657775214384704,0.11938719407272265
44017,0.03633705088834542,0.5049647756609424
44018,0.027757858327059168,0.07001742307618414
44019,0.7424449255825095,0.9236615398676711
44020,0.10348230975273359,0.2949559170550212
44021,0.5847707175279808,0.914870392334309
44022,0.019119266913477522,0.0347495560065361
44023,0.0400589371674122,0.1375082416661479
44024,0.03649833816466452,0.15498627484985142
44025,0.05501026564699456,0.07014001452238597
44026,0.3722652141991644,0.848794808620429
44027,0.38822371146106194,0.6943889492434285
44028,0.6835606420552754,0.8468332377274054
44029,0.05083153855017839,0.4569039549728055
44030,0.08728073698766267,0.2739270796789819
44031,0.522117978946149,0.7739411572527248
44032,0.1423742837923525,0.1880093497042509
44033,0.023042110869624252,0.35128012628742855
44034,0.03130971562629119,0.69287066903267
44035,0.14153315630322988,0.33733755263316195
44036,0.05916222486908627,0.46784172384229505
44037,0.06862918457683424,0.5059963849601167
44038,0.05125879682282896,0.1335311323701902
44039,0.13656003033755806,0.27793619274795633
44040,0.8971797476259996,0.9295303701713212
44041,0.06432846335629704,0.7176076750956282
44042,0.23028896866980503,0.7129888605354531
44043,0.0908935788358631,0.8816836818997575
44044,0.023433389691881645,0.2820991282411235
44045,0.6361945253378541,0.3604059292973184
44046,0.2004385465429942,0.5656115747419975
44047,0.2818870006744742,0.8645271671985831
44048,0.9420158959629008,0.9509799900293435
44049,0.24987215668487217,0.8587166374127857
44050,0.026963073053845033,0.8700264146650919
44051,0.8201924973203393,0.9414188610278924
44052,0.11557598948544899,0.6976308013307417
44053,0.0234561447596034,0.09322886340373011
44054,0.07283514821435032,0.15364766133142077
44055,0.3533345547902969,0.46657036436740296
44056,0.07372844712632856,0.9089139153450007
44057,0.25684176025383193,0.7844466443339293
44058,0.04343627180115883,0.08104770228050655
44059,0.374852461393422,0.40299021236444094
44060,0.6072283461687471,0.8838269970863615
44061,0.06284271459721794,0.07336952890447833
44062,0.04746206138780603,0.36159468543930284
44063,0.2511853204661443,0.6702519927695233
44064,0.1859474198706088,0.1287306614982115
44065,0.06317221362960974,0.07863538541434562
44066,0.01722267656796728,0.3047625111299464
44067,0.13204694342995446,0.2903030414086818
44068,0.2823458854181069,0.5069703264608384
44069,0.046871526402050924,0.042752334507188634
44070,0.8228662444636746,0.9158017832278595
44071,0.06092470793932303,0.14119467234567973
44072,0.3495527507017579,0.12617614081028067
44073,0.0332488582151215,0.1327803371678883
44074,0.8960421230587825,0.9480798602371229
44075,0.19836912288859296,0.8079524854669191
44076,0.09717412044331868,0.05069987409970117
44077,0.04017531302235669,0.100051931475589
44078,0.05345356575271981,0.08532322944783842
44079,0.5869778078956633,0.6064185052555261
44080,0.9013527932364447,0.9664920148929899
44081,0.9515393455756322,0.9235132127941238
44082,0.03274576553356393,0.8873650521805393
44083,0.3470391618199938,0.7290540071506423
44084,0.36406840542681485,0.3389325084360926
44085,0.24549040694769886,0.1309697577537372
44086,0.12280983307178983,0.2752571646264335
44087,0.03113251894892909,0.09351605116175636
44088,0.05851355943964277,0.14459146343085238
44089,0.27773885342765425,0.27404696879763346
44090,0.40542335295334214,0.8604983683626887
44091,0.043593907911694964,0.0872122801096268
44092,0.08722376378207028,0.7723750648302562
44093,0.14005056067511584,0.6050209659068746
44094,0.07230284967501453,0.1392275212548677
44095,0.04686522410995217,0.7050223242738461
44096,0.018394136664863538,0.07274023381636513
44097,0.7576406527962061,0.8577691277656507
44098,0.10474280972090164,0.4633569879502083
44099,0.8634671677657784,0.9104359128884019
44100,0.10253714640794444,0.5328174235824615
44101,0.02976808652971506,0.8048592376183217
44102,0.20276954240706188,0.5912511399741895
44103,0.13935257695804085,0.2848572353788685
44104,0.0751080675198768,0.1987946256390729
44105,0.05088446730714528,0.06171455149352489
44106,0.0909569192977564,0.5629846876364859
44107,0.28494148624257815,0.5877167101069825
44108,0.10657566009611179,0.14027273862680786
44109,0.0378165744408541,0.08497976874338567
44110,0.038400544121606824,0.18039214497984182
44111,0.04450349011145002,0.23463715442034005
44112,0.094692433309543,0.13519239393685736
44113,0.10532116423550791,0.7362380252951524
44114,0.8058681468471958,0.7590786177187389
44115,0.08207806385997332,0.2662831792333904
44116,0.011956649335941446,0.0776261563782476
44117,0.017592461605736655,0.0729877874115042
44118,0.09077191323609364,0.2096837971155758
44119,0.09933637720561753,0.25765811965689317
44120,0.2717878726476163,0.26553986893953985
44121,0.1233260340844189,0.5589320560109441
44122,0.08850579398100943,0.3377484269926339
44123,0.8329577279370248,0.8993268898174336
44124,0.17418641691516107,0.38117618761192634
44125,0.04442144579288274,0.06004370924471912
44126,0.14181426283854054,0.15877196245954278
44127,0.07418086744274861,0.33567049559703555
44128,0.2649931622097277,0.8644064175611614
44129,0.05315336618670056,0.15790243822693287
44130,0.07903849971869055,0.22137193973697755
44131,0.20970560014188094,0.18410185552229044
44132,0.024212897306982003,0.05658219911820579
44133,0.019719439970738738,0.5306951875526753
44134,0.0786448511022948,0.317269920706868
44135,0.34986488852955305,0.6240416493027279
44136,0.271687006067874,0.12142833343023413
44137,0.06907281111155412,0.4144242110184315
44138,0.07170647659411969,0.9201921541772126
44139,0.20490902408054484,0.15742555620620885
44140,0.05362288067335645,0.6234983720528235
44141,0.29449112702887675,0.5433178275994649
44142,0.042711588000068954,0.5232476777484852
44143,0.3103702813483329,0.5548265722206736
44144,0.0815138493489588,0.20898102331529458
44145,0.827796129123026,0.9233368938844866
44146,0.33483721529728416,0.39596571757500854
44147,0.2096099468897348,0.3055900183330151
44148,0.12281846514093134,0.4439316632824625
44149,0.022621016485461998,0.16824928210771012
44150,0.1392762431805601,0.7642121666941194
44151,0.0889322905114617,0.15184296449629384
44152,0.10882630171041907,0.3784258579215937
44153,0.08776106419919401,0.2305997058962422
44154,0.04919961809317478,0.14575063091429732
44155,0.13885598884720274,0.23254393899354647
44156,0.055471253589990256,0.08750225740935401
44157,0.026109721406432383,0.03912368797992121
44158,0.09826096148517147,0.11399513859913027
44159,0.04785000362657667,0.10929213505313434
44160,0.015220828538286067,0.16884650431941212
44161,0.1287861151368378,0.8971058851915928
44162,0.5272799017553377,0.6883422398922261
44163,0.02497329700139362,0.036778751536010956
44164,0.9282708090180093,0.9487042657908549
44165,0.17946121895247064,0.41865784752464347
44166,0.017334648474130094,0.06053595858736465
44167,0.32693209896098824,0.6300786595472833
44168,0.3717943479205034,0.36689681102204175
44169,0.06051010470907599,0.09991465483696813
44170,0.1454267970747585,0.4093927769960911
44171,0.14705473595204122,0.31672019553584446
44172,0.020427231047515832,0.23006861951691826
44173,0.05206549637895459,0.0823622734555958
44174,0.2594194122139266,0.5843296606050034
44175,0.029407206134001954,0.042146510255016825
44176,0.06888121978828439,0.3785314175315871
44177,0.12645614983944745,0.7392525119770034
44178,0.05506635371541745,0.08079922477300988
44179,0.6632184625140303,0.8420873820160778
44180,0.10353892632715574,0.5563837619414761
44181,0.23660054853830942,0.5436426983278326
44182,0.1342501318092779,0.8762746970814322
44183,0.79452669888349,0.8469449178733477
44184,0.07858847886159877,0.250673986558921
44185,0.8954187972590489,0.787430731440864
44186,0.22795284367999177,0.42079457199959663
44187,0.5407901527169745,0.7585576810000183
44188,0.01307983853425898,0.017954629272033354
44189,0.06297516625484369,0.27142986541565595
44190,0.029350461500995666,0.035225423542680885
44191,0.037712540535008825,0.1956666105566397
44192,0.04267932249524139,0.1716877540967273
44193,0.06800132708241052,0.2132557730804459
44194,0.03271377507961963,0.2658728052737977
44195,0.03351184152818766,0.32786978597994604
44196,0.28573665046778196,0.5768251829323886
44197,0.10121407764190214,0.17357251167393226
44198,0.027891421661218378,0.8356684872244522
44199,0.4419993425705811,0.733136483101088
44200,0.1552873993534921,0.2510276603800855
44201,0.034737042969679444,0.2941495966158448
44202,0.050614764747266866,0.19030788350148098
44203,0.08787328049501633,0.24984553348315464
44204,0.034731276735786326,0.13840922240975742
44205,0.10266978778443338,0.35031434689903157
44206,0.21250959836992186,0.9132839362262402
44207,0.013456410643572052,0.1802679771478612
44208,0.1393426363323997,0.15585438031413226
44209,0.09175269139111111,0.22284653137555346
44210,0.06977335468716128,0.31970616984759787
44211,0.4107281782820432,0.40621359879534086
44212,0.21446638219877084,0.7543417540452042
44213,0.2447578402763079,0.46154512162349837
44214,0.09343927700607989,0.45827530159258617
44215,0.11795456469566132,0.6085671009586872
44216,0.038616568247833744,0.5347186008647966
44217,0.06544121530052348,0.42604985761293285
44218,0.019397382046771203,0.35080649401838565
44219,0.03285671733520507,0.10250952243977865
44220,0.14361994740683354,0.6279507675909229
44221,0.1572401457977371,0.9676005448556516
44222,0.05973421755127007,0.2765516518474574
44223,0.027079239242813562,0.07025531676538234
44224,0.016115787464950737,0.17405162401767885
44225,0.02483929817504733,0.18265250552683487
44226,0.29440732319891866,0.3896771368850348
44227,0.0401594360580261,0.05719589393571121
44228,0.2080309986552079,0.7031249889040441
44229,0.3152092987705107,0.7525677382242415
44230,0.07029776394220903,0.7991374661698426
44231,0.016777542858567824,0.35247833177970783
44232,0.11159534384702494,0.13396291311987263
44233,0.7128307072723946,0.7070026294053583
44234,0.17054851533447787,0.8870793886239086
44235,0.05622208673983419,0.7814197735603571
44236,0.6168137584783202,0.7587983802826413
44237,0.5429752745829746,0.38109663243047537
44238,0.03299246040835262,0.7338619823406117
44239,0.04094264237202637,0.06526730689513863
44240,0.042866774194551246,0.3266686103987032
44241,0.6076821537912719,0.8529665488318868
44242,0.6407461898027709,0.5604022902152657
44243,0.02099092308510834,0.07419262486055034
